image_name,sentence,label
03366.png,"PHASES OF TRANSPHASE #1""SOMETiMESI WISH TWERE A GIRL-? ???????MA & ToNHESHIFT #1PHASE #2""I AM A GIRL""",Ironic
03367.jpg,"Where does it hurt?LearningaboutcapitalismLivingundercapitalismTrying toget rid ofcapitalism",Ironic
03368.png,"I DON'T REALLY HAVEANY STRONGMEOPINIONS ONANYTHING.Trans peopledo notbelong intothe LGBTQl+community",Non-ironic
03369.jpg,"THEY DIED...Raytheon Co Price % ChangeSPDR® S&P 500 ETF Trust Price % ChangeFor this?750.0%500.0%455.3%401.4%250.0%0.00%200020102020",Ironic
03370.jpg,"Transgender People want to beaccepted for who they are",Non-ironic
03371.jpg,"Be thankful for scrapsWalmartThank you to our Walmart associates at 'FRI AT 8:54 AM",Non-ironic
03372.png,"I WAS RECENTLYASKED IF I LIKED HAVINGA RACIST PRESIDENTI SAID ""OF COURSE",Ironic
03373.jpg,"Kaitlin Bennett @KaitMarieox • Apr 17Real photo of my haters finding out I got married",Ironic
03374.jpg,,Non-ironic
03375.jpg,"OfnamericaSOME ELECTED OFFICIALS HIDE IN COMFORTgettyimagesJonattar Becker",Ironic
03376.jpg,"OUR PRESEDENTDONALD J TRUMPHAS DONE MORE IN 1 YEARTHEN OBAMA DONE IN 8 YEARS!!Christian Conservatives for Trumpmr-conservative.com",Ironic
03377.jpg,"I'm so tired ofboomer memesThey're literallythe lowest formof comedyThey use the same tired,uninspired, jokes over andover again.It's 4 AM and thisis what I'm doingwith my life.avid ocmade with mematic",Ironic
03378.jpg,"THE POLICEI can offer you security. Irequire only that you kneelCONSERVATIVESYes, sir. Thank youfor your service",Non-ironic
03379.jpg,"I am quite certain that the crimesof this guilty land will neverbe purged away but with blood.I had, as I now think vainly,flattered myself that without verymuch bloodshed it might be done.- John BrownAZ QUOTES",Ironic
03380.png,"My generationwill reopenthe country!Your generationcan't even opena zip file",Non-ironic
03381.jpg,"ruPis theCovid- 19When this is over...Let's remember thatit wasn't the CEO's &Billionaires who saved us.It was the JANITORS,NURSES, DOCTORS,and other hardWORKERS.@4ampoetries",Non-ironic
03382.jpg,"HUNGER? FAMINE? IT ISPROBABLY BECAUSE OFCAPITALISMTHE ATLAS S@CIETY",Non-ironic
03383.jpg,"THE ATLAS S@CIETYAND WHILE WE'RE AT IT...WHY DON'T WE FLATTEN THIS CURVE?",Non-ironic
03384.jpg,"I have nodick, and Imust cum",Ironic
03385.jpg,"I wanna believe you're a viable system for aprosperous economya but you never quite are, are you?Capitalism",Ironic
03386.jpg,"IS THISPROFITPAND PROFITCANT COME FROMLABOR ALONE RIGHTPYEPPROFIT IS STOLENLABOR YOU BUFFOON",Ironic
03387.png,"Contrary to what horrible, liberal ideologues willtell you, who have, unfortunately, abandonedmetaphysical intellectualism, in favour of a crudemoral sentimentalism, Nazism, this right-wing,anti-individualistic ideology, and 20th centurypolitical movement, was, and, is, nothing at allsimilar to the philosophy of communism.Nazism was an ideology andmovement which upheld privateownership over the materialsnecessary for production tocommence, where workers wereforced to wage labour for thecapitalist class.Communism, on the other hand, is -as it always has been - opposed tothis unjust, unethical economicarrangement. It supports workersowning the means of production,with no bosses involved. A puredemocracy in all workplaces, whereeach worker rules themselvesexclusivley.To compare communism - an ideologywhich believes everyone is deservingof wealth, to be just as wealthy as oneanother, since all property, includingpersonal property, is held in common -to Nazism, fascism, and other right-wing, collectivist cancers, which are infavour of taking wealth away frompeople of different races, is one of themost idiotic, misguided, liberal movesof our time, which is endlessly made.",Non-ironic
03388.jpg,"ASTIReplying to @Bernieromanticizes ruralAmerica. He doesn't see them as gun-toting, anti-immigrant, anti-gay, anti-civil rights, anti-anythingwhite Evangelical Christian.He sees them as normal Americans just trying tosurvive.",Non-ironic
03389.jpg,"09:5792%Peoplevote by mail !!This should beenough50823 CommentsLikeShare",Non-ironic
03390.jpg,"LIBERALSThis is whatCRAZY LIBERALS•: Liberals or Conservativeswant this America?LIBERALS WANT THISTHIS IS THE AMERICALiberals wantto turnAmerica intothis!THAT LIBERALS WANTLIBERALSThis is what they wantLIBERALS WANT THIS FOR USAA: Liberals want this America!WANT THIS FOR USALiberals wantWANT",Ironic
03391.jpg,"Riddle Me This:Why does the US have 4% of theworld's population..but 28% of theworld's Coronavirus deaths?Is the American medical sustem thatincompetent.Facebook.com/A2ndOpynyn",Ironic
03392.jpg,"+ G+48°25%9:19 AMTweetUNBAN ""HOAXED""! &@StefanMolyneuxKarl Marx predicted:1. Worker wages would decline.2. The middle class would shrink.3. Capitalist productivity wouldslow and stop.He was completely right on allthree counts.Marx was never about power, onlyabout truth5:00 PM • 03 May 20 • Twitter for iPhoneTweet your reply",Ironic
03393.png,"i love all my children but...i think some of them aren't doing so wellin the.. thinking compartment..(and i dont like him hanging out with libertarianism..)Hierarchy?? Sounds chillhehe circlesNO STEPWhat happened to destroyinghierarchy and throwing molotovsat state buildings for him?",Non-ironic
03394.jpg,"CAUTION SIGNS TELL YOUWHAT TO WATCH OUT FORSHARP BENDDEER CROSSINGLANE MERGINGSHITTYPOLITICAL PHILOSOPHY",Ironic
03395.jpg,"AnCaps starting a Revolution:dEld5ded150.PEPS1503d t",Ironic
03396.png,"Ben Shapiro ®@benshapiroAlex Jones eating myassonTwitter.2:01 PM • 01 May 20 Twitter Web App1,251 Retweets 13K• Likes",Non-ironic
03397.jpg,"Thanks for the decadalpaid subscription ofcapitalism, I'd like tocancel my subscriptionplease and thank you",Ironic
03398.png,"Politicians are astrustworthy as drugaddicts.CHANGE MY MIND",Ironic
03399.jpg,"Nhen voutreat women like property that can beshared and traded",Non-ironic
03400.png,"NUT NEWSMillionaire Donald Trump is trying to sell'God Bless the USA' Bibles for $69 as RNCand Russian funds dry upSTJOHN'S CHURCHPARISH HPISE10AHIIGESONLINEVELCOREVERENDRECTORMr. Trump holds an oversized Bible outside St. John's Church - June 1, 2020 (AP Photo/Patrick Semansky, File)Trump released a video on his Truth Social platform on Tuesday incitinghis supporters to buy the ""God Bless the USA Bible,"" which is inspired bycountry singer Lee Greenwood's patriotic ballad.""Holy Shit! Let's Make America Pray Again. Pray for my broke ass as wehead into Good Friday and Easter, I beg you to buy a copy, or two, ofthe God Bless the USA Bible,"" Trump wrote.",Non-ironic
03401.jpg,"The flag people carry whenthey re oppressedK11The flag people carry whenthey'renotoppressed",Ironic
03402.jpg,"Vince Cable v@vincecableYouneed to be aCommunist or even a Socialistrecognise the positivesin Lenin's rule.his New EconomicPolicy established pragmaticsocialism whichsucceeded",Non-ironic
03403.jpg,"Are you enjoyingcommunism?USSRWhat are myoptions?UKRAINESeveral really, whencommunism isestablished money,private property, and classare abolished makingnecessities available forall. Granted, the USSRwas never trulycommunists, more ofstate socialists, but theystill had strong workerimgflip.coUKRAIN",Non-ironic
03404.jpg,"HILLARY'S CUMMAND & CONTROLGOALS2017 IMPORT Cum2018 CONTROL CUMMING2019 COLLECT CUMSCumslurp up yourcumsw//wwwHILLARY:PERFECTCUM!BREAKING NEWSCUM TVCUMIPRESIDENTIVISIS SINISMADAMCOOMERCUMBUTTOBENGARRISON@GRRRGRAPHICS.COM",Ironic
03405.jpg,"GODIS OK WITH THIS",Ironic
03406.jpg,"Study: People who've worked more likelyto be socialist,Lazy landto be capitalistownersmore likelyAuthoritarianEconomic-RightLibertarian",Non-ironic
03407.jpg,"Kaitlin Bennett@KaitMarieoxHonestly, letting women vote inthis country was one of the bestideas. Females vote withwith a firearm!What 2016 would look like if just women votedBased on the Five ThirtyEight polls-only forecast458 ClintonELECTORAL VOTESNEEDED TO WINTrump80",Ironic
03408.png,"Red statesBlue states",Ironic
03409.jpg,"donalditrumpjrWHO WANTSTOBLOW UP MOUNTRUSHMORE71,029 likesdonaldjtrumpjr I think we make this happen... How",Ironic
03410.jpg,"I trust in doctors and science!*DoctorsConfirmcovid with science*@the.nomad.soulI trust in doctors and science that reaffirmthe narrative that I want to believe is true!",Non-ironic
03411.png,"STANDUPONLY FLAG ILL EVER POSTIf you live in my country,(expect you to respect my flag!OR GET OUT!HIT Like' IF YOU AGREESPECT THE FLASHARE if you agree!STANDS FOR OURFREEDOMJISTHIS FLAG OFFENDS YOUHELP YOU PACKTHE AMERICAN FLAGIt this flag offends you, please feel free to leave!",Ironic
03412.jpg,"Bernie explainsthe differenceCoPThis one hassprinkles!",Ironic
03413.png,"DietHobbiesDatingLifeNewsAlt-RightTRUIDETired meme cakesHydroxComplaining aboutminoritiesHarassing AnitaSarkeesianInfowarsUneducated YTbers4chan greentextBreitbartNeoliberalTaco Bell,StarbucksShilling for Rapists""Consensual""relationships withstaffersWhatever theircorporate overlordstell them is ok",Ironic
03414.png,"Is this Hell?In what sense?The present momentis both eternal andpainfulIn Hell,there isreliefin utterhelpless-ness.Truly, it is worseHere, ouractions haverecourse forboth ourselvesand others.Lunatinanonymous-asexual.tumblr.com",Non-ironic
03415.png,"What are youin for?Psycho Bitch eaBeing aselfishdumbass",Ironic
03416.jpg,"CNN Moves HeadquartersUnderground After Trump SaysTo Inject BleachApril 24th, 2020CNN""We can't deal with thisbullshit anymore,""savs Max Foster.",Ironic
03417.jpg,"This is the future cucks wantwww.manshakh.comaustraleh",Ironic
03418.jpg,"Can rememberthe day ithappenedwas decadesago and shehas been tryingto forget itforeverbecauseassault istraumaticCan rememberwhere ithappenedVTold Friendsabout it whocan rememberbeing toldDidn't need toscrubbed mediascrub all herbased onsocial mediaprofessionalpostsadviceWas actuallyraped(penetrated)sexualassault is stilla crimeThe allegedperpetrator wasactually of theage of criminalresponsibilityArticles by CNNminor lawsays forviolent crimespeople under18 may still bechargedexact numbers arehard to find butthere's more than 2for tara",Non-ironic
03419.png,"said last night.what Trump",Ironic
03420.jpg,"Slavery built America53.Slaveswaitin",Non-ironic
03421.jpg,"""The problem withCapitalismis that you eventuallyrun out ofother people to exploit~Margaret Thatcher",Non-ironic
03422.png,"WHAT'S THEONLY WORDS THERight KNOWS?Two Genders",Non-ironic
03423.jpg,"REATORS.COM@20Look at all thepoors out there.Bokbluster.comCALL THE COPS.",Non-ironic
03424.jpg,"""By studying Marxism-Leninismparallel with participation inpractical activities, I graduallycame upon the fact that onlysocialism and communism canliberate the oppressed nations andthe working people throughout theworld from slavery.""-Ronald Reagan, US President",Non-ironic
03425.jpg,"Ben Shapiro@ @bensh…. Sep 27, 2010There are many, many Christian and MuslimArabs who are wonderful people.oppose Israel1517 2039",Ironic
03426.jpeg,"STATEGOP LAWSUITSBIDEN'S STUDENTDEBT RELIEF PLANimgflip.comWHY DO YOUNGERVOTERS HATE US?...",Ironic
03427.jpeg,"ONE-MEMBERVACATE RULEimghip.comHOUSEGOP""WHY CANT WEKEEP A SPEAKER-EE""",Ironic
03428.jpg,"r/trashyPosted bv u/Kwontons • 2h • i.imaurReal HeroesSTOPSTOP referring toUS MILITARY.as HEROES.THE REAL HEROES are THE WORKERSand Health care professionalsAny idiot can Shoot unarmed civilians but areal FRONTLINE HERO serves The peopleAwardShare65336",Ironic
03429.png,"WHAT I WORRY ABOUTBuck HarperCoViD-19: 0.5CoVid-19 99.5CoViD-19CoVid-19You should be worried also",Ironic
03430.jpg,"Right wingDICTIONARYCHRISTIAN=OpressedILLEGAL=brown peopleFREE MARKETS = Literally never can be wrongCONSERVATIVE = People how freed the slavesNRA MEMBERheroCHINA VIRUS=people who look differentHAS THE Right COMPLETELYLOST THEIR MINDS??TPUSA.com",Ironic
03431.jpg,"Americans whenDonald Trumpsuggestsinjectingdisinfectant.Americans whenthe CDC suggestsActualmedication@chelsea.waites",Ironic
03432.jpg,"Thank you Government forFor propping up a capitalistsystem that's runs on constantgrowth that way if something likea pandemic happens andpeople buy only what's neededthe entire system collapses andthe rich are inconvenienced andthe poor are jobless anddestitute",Ironic
03433.jpg,"WANTMYCOUNTRY????!AND IF THAT SOUNDS RACIST TO YOUIT'S BECAUSE IT IS AND I'MPART OF THE PROBLEM!",Non-ironic
03434.jpg,"HOPE I NEVER HAVETWINSIt's really hard to take care ofand afford one child letalone two",Ironic
03435.jpg,"COOMERLittle or@varvelCOOMERWe're pumpingtheir brain fullof cumAre theyok?MODELS00 000 ELittieLittle coomersMegaryvarvel.com",Non-ironic
03436.jpg,"BENGARRISONLOVESVOREWe're actuallysuper into thisBENGARRISONVOREWOLF",Ironic
03437.jpg,"Bernie Broswho say theywon't vote forBidenReal BerniebrosRealBernieBrosFred was aneoliberalthe wholetime.",Non-ironic
03438.jpg,"HangoutLiberty Hangout@LibertyHangoutand badbadculture.country, badeconomy,America:7:15 PM • Apr 21, 2020 • Twitter for Androida third world country.",Ironic
03439.png,"*le leftistHahaha why are you soangry about how otherpeople want to live theirlives and calling anythingyou don't like ""degeneracy""?Wasn't you right-wingersthat's been keeping callingus ""snowflakes""? Isn't itironic that you are the onethat's ""triggered"" this time?I'mtriggered.",Ironic
03440.jpeg,"House GOPignoring the factthey're all up forre election in 8 monthsMGTMikeJohnsonimgflip.com",Non-ironic
03441.jpg,"Funny.littlethe.damagesill ybook cando...ELIZABETH GILBERTeatprayCoxe10th Poniver saru Edision",Ironic
03442.jpg,"DESTRUCTIONTHESOCIALISTWAYOBSTRUCTIONTHECONSERVATIVEWAYPROGRESSCLASSHIERARCHYTHELIBERALWAYPROSPERICLASSSTRUGGLEWork 'til you rdieLOWWAGESUnionBustingNOHEALTHCAREMAINTAINING THESTATUS QUO",Ironic
03443.jpg,"DONT TREAD ON MEr/ConservativePosted by u/colton_421 • 5h • i.redd.it1 AwardyOu'Re RaCisT!!1!+Racist(/'räsast/)noun1. Someone who says some racist shitand gets called a racist in an argumentand the other person stops engaging sothey think they won+ 1.9k +• 199Share",Ironic
03444.jpg,"ANTI- ZONECUMCUMNO JUSTICECUM ST. USACUM§ POLICEDBENGARRISON© INDEPENDENT GAZETTE, 2014",Ironic
03445.jpg,"ANTIFA IS THE ONLYORGANIZATION INAMERICA THATCONTINUALLY GETSBLAMED FOR ACTIONSTHEIR MEMBERSDID NOT STARTmade with mematic",Non-ironic
03446.png,"nice bojack horseman cosplay. here, use this mirror soyou can see how it lookswow that is greatcomicon is gonna bea blast",Ironic
03447.jpg,"BABEA day in thelife of a Leftist1.shit2.cum",Ironic
03448.jpg,"MarletleNews Journal@Creators.com zoeTRUMPInternationalHome of theCORONAVIRUSCOCKTAILEnjoySNAKECUM",Ironic
03449.jpg,"You'll be amazedat what we can buildafter you startbelieving a worldWithout prisons ispossible",Ironic
03450.jpg,"PragerUDRINKINGBEER IS EASY.TRASHING YOURHOTEL ROOM IS EASY.BUT BEING A GAMERTHAT'S A TOUGH CALL.THAT'S REBELLION.Alice CooperIMAGE SOURCE: DETTY",Ironic
03451.jpg,"WHAT IF I TOLD YOU THATRStaying Aliveis NotEnoughANDcumpissBELONG TO THESAME BIRD.",Non-ironic
